fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-13.815510558,1.1,1,-13.815510558,2,1,1,4.63472898823,0,6.23832462504,0,0,0.759552618413,-0.165672559723,239.038,0.200667
0,-13.815510558,1.54133406924,0,-13.815510558,2,0,1,6.2085900261,1,2.77258872224,3,0,0.614679062261,-3.06338317976,9.06797,0.432667
0,-16.0229590902,0.84165209384,0,-13.815510558,2,1,1,4.93447393313,1,5.48063892334,1,1,0.759552618413,-0.165672559723,257.954,0.174
0,-13.815510558,1.61842945134,0,-13.815510558,2,1,0,8.83739085554,1,5.76832099579,3,0,0.76586523346,-12.6063357643,88.1876,0.487333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,6.22257626807,1,5.76832099579,1,0,0.759552618413,-0.165672559723,246.881,0.198667
0,-12.3209545113,1.1,1,-13.815510558,0,1,0,5.74300318781,0,5.07517381523,1,1,0.75,-5.61255565048,733.837,0.243333
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,5.3082676974,1,6.10479323241,2,0,0.759552618413,-0.165672559723,218.17,0.184
0,-17.2248723925,1.1,1,-11.8482723647,1,0,1,4.69134788223,1,6.91572344863,2,1,0.75,-10.4120379693,584.059,0.452667
0,-12.8525077436,1.1,1,-13.815510558,2,1,1,6.22257626807,1,4.96981329958,1,1,0.759552618413,-0.165672559723,177.614,0.212667
0,-11.8619343305,1.07433278784,0,-13.815510558,2,1,0,8.32651683024,0,5.6058020663,2,1,0.822502761459,-7.31483615618,59.9022,0.482667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,4.63472898823,1,5.99146454711,1,0,0.759552618413,-0.165672559723,2715.77,0.172667
0,-9.85596631338,0.614423409468,0,-13.815510558,2,0,0,6.68710860787,1,3.4657359028,0,1,0.681729553082,-7.13608173359,19.4587,0.478667
0,-13.815510558,0.275168731665,0,-13.815510558,2,1,1,4.63472898823,1,5.90808293817,1,0,0.681311056272,-0.165672559723,212.68,0.335333
0,-13.815510558,1.1,1,-7.29938527709,1,0,0,7.05444965813,1,5.66296048014,1,0,0.75,-11.3944408278,648.156,0.464667
0,-13.815510558,0.84165209384,0,-12.9137437125,1,1,1,4.83628190695,1,5.48063892334,1,0,0.75,-0.165672559723,332.864,0.288
0,-9.19857726477,0.336628124207,0,-13.815510558,2,1,1,8.83666458636,1,3.87120101091,0,1,0.874460945026,-5.82041170832,51.0574,0.478667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.69134788223,1,6.10479323241,2,0,0.759552618413,-0.165672559723,973.748,0.268667
0,-13.815510558,1.06298594323,0,-13.815510558,0,0,0,8.27893600229,0,3.4657359028,2,0,0.75,-1.70524256933,88.6113,0.326667
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.70048036579,1,6.23832462504,3,0,0.759552618413,0.0961898801345,705.715,0.185333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.57972982599,1,3.87120101091,0,0,0.551550331634,-7.83722225416,13.8134,0.493333
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.66343909411,1,5.71702770141,2,0,0.759552618413,-0.165672559723,587.964,0.181333
0,-18.2430112636,1.39584520412,0,-13.815510558,0,1,0,4.7957905456,1,5.25749537203,1,1,0.75,-4.69558408969,350.716,0.228667
0,-10.1134283846,0.906414174713,0,-13.815510558,2,1,1,4.91998092583,1,5.71702770141,2,1,0.96919492883,-0.228602410195,68.5088,0.279333
0,-13.815510558,1.0720866359,0,-13.815510558,0,0,1,4.64439089914,0,3.87120101091,2,0,0.75,-7.15330266482,20.7031,0.474
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.94164242261,1,5.48063892334,1,0,0.759552618413,0.0250360712795,123.465,0.169333
0,-8.20936019509,0.939187342845,0,-13.815510558,2,0,1,8.66423293407,1,3.4657359028,0,1,0.513134523658,-4.57595137502,11.7165,0.45
0,-13.815510558,0.66353389052,0,-13.815510558,2,1,1,5.20400668708,1,5.17048399504,1,0,0.910076795747,0.0408469261095,34.2541,0.240667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.36833968631,0,4.15888308336,2,0,0.75,-7.92216875802,38.8717,0.47
0,-16.0229590902,1.1,1,-13.815510558,2,1,1,4.65396035016,1,5.48063892334,1,1,0.759552618413,0.511907072561,175.723,0.19
0,-13.6986093186,1.1,1,-8.88039950927,1,0,0,9.16450583563,0,5.17048399504,1,1,0.75,-9.52068983782,1288.71,0.363333
0,-13.815510558,0.906414174713,0,-13.815510558,2,1,1,4.91998092583,1,5.71702770141,0,0,0.96919492883,4.14727415466,116.362,0.331333
0,-18.9584257457,1.1,1,-13.815510558,2,1,0,6.80903930604,0,3.87120101091,0,1,0.926707404838,-9.99724924709,80.1548,0.48
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,5.05624580535,1,5.71702770141,1,0,0.759552618413,-0.165672559723,315.739,0.180667
0,-14.1614250382,1.65461110893,0,-13.815510558,2,1,0,6.8276292345,0,2.77258872224,0,1,0.608690903256,-2.5377776235,30.1883,0.411333
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.70048036579,1,5.66296048014,3,0,0.759552618413,0.368133191498,1118.8,0.17
0,-17.1906353327,1.1,1,-13.815510558,2,1,1,9.02569611981,0,3.4657359028,2,1,0.548722505785,-11.8095685403,11.9336,0.500667
0,-13.815510558,0.688794158542,0,-13.815510558,2,1,1,5.3082676974,1,5.66296048014,1,0,0.759552618413,0.00416959797269,1522.62,0.182667
0,-13.815510558,1.1,1,-7.50453644461,1,1,0,8.58578598288,0,6.86693328446,3,0,0.75,-5.70966102498,2268.1,0.272667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,4.94164242261,1,5.6058020663,1,0,0.759552618413,0.778150095206,275.605,0.182
0,-13.815510558,1.01811718856,0,-13.815510558,2,1,0,9.09940881127,0,6.66440902035,2,0,0.603018905299,-9.11188880357,451.024,0.478667
0,-16.0229590902,0.84165209384,0,-13.815510558,2,1,1,4.65396035016,1,5.48063892334,1,1,0.759552618413,0.511907072561,136.626,0.184
0,-8.82738872978,0.47930436664,0,-13.815510558,2,0,1,6.19644412779,1,4.85203026392,1,1,0.800500014238,-4.30417925505,103.525,0.224
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.71042701737,1,5.99146454711,1,0,0.759552618413,0.911620852827,407.854,0.195333
0,-13.815510558,0.372948354461,0,-7.63283677544,1,1,0,4.96284463026,0,2.77258872224,3,0,0.75,1.88028861323,71.5162,0.458
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.39816270152,1,5.99146454711,1,0,0.703997817511,1.11706702965,385.471,0.245333
0,-13.815510558,1.1,1,-13.815510558,0,1,0,5.29330482472,1,3.4657359028,2,0,0.75,-2.36551752995,518.157,0.257333
0,-12.8525077436,0.84165209384,0,-13.815510558,2,1,1,5.32787616879,0,5.48063892334,3,1,0.759552618413,-0.165672559723,356.238,0.183333
0,-13.815510558,0.636675084538,0,-15.4886485128,1,1,1,6.3385940782,0,3.4657359028,1,0,0.75,-9.92919684704,105.535,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,4.63472898823,1,5.48063892334,3,0,0.759552618413,-0.165672559723,928.109,0.194667
0,-18.1345346147,1.1,1,-13.815510558,2,0,1,9.15788851197,0,5.48063892334,1,1,0.572924344228,-3.84564272862,24.9855,0.488
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,5.31320597904,1,5.3375380797,1,0,0.759552618413,0.778150095206,1749.93,0.180667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.81035268372,0,5.25749537203,0,0,0.75,-10.8970492401,93.3037,0.474667
0,-12.8525077436,1.1,1,-13.815510558,2,1,1,5.93224518745,1,5.48063892334,3,1,0.759552618413,-0.165672559723,1857.28,0.191333
0,-9.42400328648,1.8886511238,0,-14.2656082647,1,1,1,6.41345895717,1,4.96981329958,0,1,0.75,-11.544866688,90.4299,0.48
0,-18.1810220039,1.84909197374,0,-13.815510558,2,1,1,5.29831736655,0,5.25749537203,1,1,0.742615177402,1.50254466178,1119.55,0.184
0,-19.4882301681,1.1,1,-13.815510558,0,1,1,5.92692602597,1,2.77258872224,0,1,0.75,0.354341852535,37.5647,0.309333
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.83628190695,1,5.48063892334,1,0,0.759552618413,1.5641200626,528.146,0.175333
0,-13.815510558,1.29855881233,0,-13.815510558,0,0,1,8.18646442942,1,6.3561076607,3,0,0.75,-0.610563824307,260.37,0.293333
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.70048036579,1,5.25749537203,1,0,0.759552618413,1.69777060853,246.643,0.172
0,-16.9682988341,0.451194103563,0,-13.815510558,0,0,0,7.93272102748,1,3.4657359028,2,1,0.75,4.12845625473,59.6977,0.500667
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.93447393313,1,5.6058020663,1,0,0.759552618413,1.69777060853,329.914,0.172667
0,-13.815510558,1.1,1,-17.0163373478,1,0,1,7.49108759353,1,4.15888308336,1,0,0.75,-10.4653853587,23.4175,0.466667
0,-13.815510558,0.906414174713,0,-13.815510558,2,1,0,4.91998092583,1,5.71702770141,1,0,0.772960978778,1.73837591854,846.473,0.210667
0,-13.815510558,0.956752904526,0,-15.8691416264,1,0,0,5.50125821054,0,5.41164605186,3,0,0.75,-11.9106334312,206.14,0.463333
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.68213122712,1,5.6058020663,1,0,0.759552618413,1.72491892606,327.637,0.154667
0,-8.30078085087,1.54691594276,0,-13.815510558,2,1,0,5.87493073085,1,4.15888308336,3,1,0.714217130973,-8.33126786138,47.5574,0.478
0,-13.815510558,0.84165209384,0,-13.815510558,2,0,1,4.68213122712,1,5.17048399504,3,0,0.759552618413,1.72491892606,77.7184,0.301333
0,-13.815510558,1.00026636218,0,-12.7603902977,1,0,0,5.40717177146,0,6.64378973315,2,0,0.75,-9.39696343286,3634.96,0.395333
0,-13.815510558,0.275168731665,0,-13.815510558,2,1,1,4.63472898823,1,5.66296048014,1,0,0.726378018628,2.05187800677,109.574,0.202667
0,-15.658150409,1.65231685235,0,-13.815510558,0,1,1,8.81001204797,1,4.85203026392,2,1,0.75,-1.82196876543,284.259,0.238667
0,-13.815510558,0.275168731665,0,-13.815510558,2,1,1,4.73619844839,1,5.66296048014,1,0,0.784593290214,2.05187800677,1324.27,0.186
0,-13.815510558,1.1,1,-13.815510558,0,1,0,6.31354804628,1,5.3375380797,2,0,0.75,-6.20521025313,532.569,0.23
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.68213122712,1,5.6058020663,2,0,0.759552618413,1.40502782515,281.889,0.162667
0,-19.7440627856,1.1,1,-13.815510558,2,1,1,8.89398443894,0,4.38202663467,0,1,0.768033829507,-2.28612607782,40.8141,0.494
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.69134788223,1,5.48063892334,1,0,0.759552618413,1.73748952078,524.697,0.164667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.01571242049,0,4.56434819147,2,0,0.736055999468,0.744694033453,61.5563,0.226667
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,5.19295685089,1,5.25749537203,1,0,0.759552618413,3.20424484166,148.628,0.213333
0,-12.5228546262,1.60575410626,0,-13.815510558,2,1,1,5.50938833663,1,4.15888308336,1,1,0.969640244004,-11.2987165101,30.378,0.48
0,-13.815510558,0.43361767189,0,-13.815510558,2,1,0,4.69134788223,1,5.6058020663,0,0,0.764470941307,1.7079585096,60.2051,0.222667
0,-9.769145152,1.1,1,-13.815510558,0,0,0,5.9788857649,0,6.06842558824,0,1,0.75,-7.55209336964,3623.5,0.246667
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.68213122712,1,5.6058020663,1,0,0.759552618413,-2.31844818096,276.934,0.208667
0,-13.815510558,0.48906927583,0,-13.815510558,0,0,1,4.74493212836,0,5.25749537203,1,0,0.75,2.0655896412,617.89,0.398667
0,-13.815510558,0.84165209384,0,-13.815510558,2,1,1,4.66343909411,1,5.54517744448,2,0,0.759552618413,1.72686416908,547.576,0.155333
0,-14.4608181669,1.1,1,-13.815510558,0,0,0,6.53087762773,1,5.6058020663,0,1,0.75,2.35527477475,1660.39,0.384
0,-13.815510558,0.275168731665,0,-13.815510558,2,1,1,4.69134788223,1,5.66296048014,2,0,0.726378018628,2.05187800677,287.726,0.193333
0,-18.3279887604,0.71065471154,0,-13.815510558,0,1,1,9.08386970792,0,3.87120101091,3,1,0.75,-8.17624261495,95.0756,0.500667
0,-13.815510558,0.43361767189,0,-13.815510558,2,1,1,5.65248918027,1,5.6058020663,2,0,0.764470941307,1.7079585096,107.162,0.216
0,-11.09758384,1.1,1,-8.46341195859,1,0,0,6.64248680137,0,6.62273632395,2,1,0.75,-6.96838708624,3511.02,0.294667
0,-12.8525077436,1.1,1,-13.815510558,2,1,1,5.89715386764,0,5.48063892334,1,1,0.759552618413,1.86990689916,242.296,0.178667
0,-13.815510558,1.1,0,-13.815510558,0,0,0,6.90775527898,0,4.85203026392,0,0,0.75,-4.6052,194.883,0.247333
0,-10.2851903059,1.82707572725,0,-13.815510558,0,0,0,5.68697535634,1,4.15888308336,3,1,0.75,-7.57475615306,354.045,0.263333
0,-13.815510558,1.82840164067,0,-13.815510558,2,0,1,6.10924758276,1,4.96981329958,0,0,0.603918077299,-3.4768690938,22.2063,0.440667
0,-9.25847826981,0.811928246662,0,-13.815510558,2,0,1,5.9763509093,1,5.07517381523,2,1,0.613767328426,3.33019144574,30.5631,0.500667
0,-13.815510558,0.453608385465,0,-10.1227153262,1,0,0,4.88280192259,1,4.96981329958,3,0,0.75,-5.57667047246,928.38,0.306
0,-9.57587672934,0.578079171311,0,-12.1170430186,1,1,0,8.02747653086,0,6.81563999007,0,1,0.75,-0.0431732864725,3624.74,0.306
0,-11.2212858809,0.355787706986,0,-11.9400382512,1,1,0,5.20948615284,1,4.56434819147,2,1,0.75,-5.0579113252,134.486,0.317333
0,-13.815510558,0.55650663918,0,-13.815510558,2,0,0,5.90536184805,0,2.77258872224,2,0,0.955018902567,-1.50987683214,57.1754,0.372
0,-12.0832730282,1.1,1,-11.7083837728,1,0,0,7.19893124069,0,6.13988455223,1,1,0.75,-11.7346787864,558.367,0.458
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.5903010482,0,5.48063892334,3,0,0.75,4.26165997558,85.7807,0.415333
0,-13.815510558,1.65550331694,0,-13.815510558,0,1,1,5.37527840768,1,5.17048399504,3,0,0.75,-12.2547579812,97.2998,0.500667
0,-13.815510558,1.98408245038,0,-11.1794976731,1,1,0,6.03548143252,0,4.7184988713,0,0,0.75,3.00661812533,57.3021,0.486
0,-18.5104641912,1.1,1,-13.815510558,0,1,1,5.1239639794,1,3.4657359028,3,1,0.75,1.69200362068,84.4688,0.328667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,8.81120518756,0,5.66296048014,0,0,0.899212703572,-2.22602600238,46.6069,0.302
0,-13.4219209264,1.82840164067,0,-13.815510558,2,0,1,5.54126354516,1,3.87120101091,1,1,0.603918077299,-7.11368860035,16.3394,0.467333
0,-11.7167360686,1.1,1,-13.815510558,2,1,1,7.96067260839,0,4.38202663467,2,1,0.753330559778,-9.82474716807,93.906,0.500667
0,-15.016375852,0.218820637292,0,-9.21717502219,1,0,0,9.0539204527,1,6.03068526026,2,1,0.75,-2.97487828081,606.936,0.341333
0,-17.4179992741,0.901496765038,0,-16.9455781949,1,1,1,8.17498453294,1,2.77258872224,1,1,0.75,-8.58658842107,46.2616,0.486
0,-13.815510558,1.65073216294,0,-13.815510558,0,1,0,9.01978501026,1,6.60123011873,3,0,0.75,-9.82438347593,778.696,0.471333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.58426481839,0,6.81563999007,1,0,0.75,-5.04732426172,1853.76,0.226
0,-13.815510558,1.96387260058,0,-13.815510558,0,0,1,6.45676965557,1,4.38202663467,0,0,0.75,-4.16724381116,53.7053,0.23
0,-13.815510558,1.1,1,-14.147778423,1,0,1,8.59396903022,1,3.87120101091,1,0,0.75,2.74967674074,65.898,0.462667
0,-16.0047121591,1.1,1,-13.815510558,0,0,1,8.82702806851,0,5.54517744448,3,1,0.75,-5.652007309,770.765,0.216667
0,-19.0416031305,0.568843553799,0,-13.815510558,2,1,1,7.97074039001,0,4.85203026392,1,1,0.68482209882,-11.4114705842,25.4116,0.500667
0,-14.8748448125,1.1,1,-13.815510558,2,0,1,8.36240897762,1,4.56434819147,0,1,0.702717703693,-4.43018250902,83.7208,0.232667
0,-11.8439035513,1.1,1,-13.815510558,0,1,1,8.08733292647,0,5.95064255259,1,1,0.75,-0.733828767374,125.079,0.251333
0,-9.57587672934,0.578079171311,0,-12.1170430186,1,1,1,9.12074383816,0,6.81563999007,1,1,0.75,-4.19416510973,3062.89,0.281333
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.2648782628,1,4.15888308336,3,0,0.852422526284,-7.5742845131,131.592,0.404667
0,-14.5287897144,1.1,1,-13.815510558,0,0,1,7.08590146437,0,4.85203026392,1,1,0.75,1.58941663385,382.806,0.365333
0,-13.815510558,1.1,1,-13.815510558,2,0,1,6.29894924686,1,5.41164605186,0,0,0.932119365254,-9.48534856793,147.596,0.461333
0,-16.6683372105,1.1,1,-13.815510558,0,0,0,5.53733426702,1,5.81711115996,2,1,0.75,-5.82914586876,2305.35,0.221333
0,-15.0840598532,1.1,1,-13.815510558,2,1,1,5.74620319054,0,4.38202663467,2,1,0.596345233369,-3.49964334987,27.0926,0.479333
0,-16.0047121591,1.1,1,-13.815510558,0,1,1,8.82702806851,0,5.48063892334,0,1,0.75,-6.36185389199,82.3984,0.474667
0,-11.7619796486,1.37848259556,0,-13.815510558,0,1,0,8.54733434833,0,3.4657359028,1,1,0.75,4.29035915999,125.083,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.58426481839,0,5.48063892334,0,0,0.75,-5.7406410824,265.895,0.230667
0,-19.1091350065,1.97132184952,0,-12.5246876738,1,1,1,8.29079434738,1,2.77258872224,0,1,0.75,-10.3942211776,14.8949,0.469333
0,-14.8748448125,1.1,1,-13.815510558,0,1,1,8.36240897762,1,5.48063892334,2,1,0.75,-5.8585618089,514.026,0.257333
0,-12.5932717827,1.09665803142,0,-13.815510558,0,1,0,7.50823877468,1,5.54517744448,0,1,0.75,3.46061815078,177.334,0.494
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,8.36240897762,0,5.48063892334,2,1,0.75,-5.8585618089,433.804,0.224667
0,-13.815510558,1.1,1,-15.9453555422,1,0,0,6.65286302935,0,4.56434819147,0,0,0.75,-2.2876075793,131.734,0.344667
0,-11.8439035513,1.1,1,-13.815510558,0,1,1,8.08733292647,0,5.07517381523,1,1,0.75,-5.34330731819,361.296,0.261333
0,-13.815510558,1.24071714466,0,-9.29176379076,1,1,0,7.09754885061,0,3.87120101091,2,0,0.75,-8.62505370878,41.4254,0.467333
0,-14.8748448125,1.1,1,-13.815510558,0,1,1,8.36240897762,0,6.62273632395,0,1,0.75,-6.60669535335,272.123,0.471333
0,-11.4358984436,1.1,1,-13.815510558,2,1,1,5.58349630878,1,3.87120101091,0,1,0.643824174006,-9.20994392344,18.8793,0.487333
0,-14.8748448125,1.1,1,-13.815510558,2,0,1,8.28752842311,0,6.41017488197,2,1,0.702717703693,-5.8585618089,107.636,0.48
0,-18.0022166487,1.1,1,-13.815510558,2,0,0,6.02102334935,0,3.4657359028,2,1,0.541622361654,1.96040702064,27.2673,0.470667
0,-13.815510558,1.52470322516,0,-13.815510558,0,1,1,7.41095187558,0,5.54517744448,3,0,0.75,-5.652007309,161.325,0.462667
0,-10.5523292915,1.1,1,-13.815510558,2,0,1,5.67675380227,0,4.56434819147,3,1,0.903516335711,0.716810703935,61.1158,0.298667
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,8.36240897762,1,5.17048399504,2,1,0.75,-5.06097923178,266.942,0.228667
0,-13.815510558,1.1,1,-13.815510558,2,1,0,7.90026603677,1,6.88346258641,2,0,0.874101417147,-10.9124344499,479.065,0.470667
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,9.16419171595,1,3.4657359028,1,1,0.75,-5.06097923178,140.321,0.271333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,6.31896811375,0,2.77258872224,1,0,0.695710204795,-3.80671510007,14.0198,0.479333
0,-16.2852469528,1.1,1,-13.815510558,0,0,1,8.51998927872,1,5.81711115996,3,1,0.75,-5.06097923178,613.59,0.221333
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.85409390766,1,4.38202663467,2,0,0.806038213274,-1.96156183419,179.253,0.210667
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,9.08602353747,0,5.17048399504,0,1,0.75,-5.82443354512,268.064,0.232
0,-8.58752264836,1.82961720346,0,-7.23495274539,1,0,0,8.01664787706,0,4.85203026392,2,1,0.75,3.23368012572,1134.72,0.458667
0,-16.0047121591,1.1,1,-13.815510558,0,0,1,8.82702806851,1,5.54517744448,3,1,0.75,-3.8428281871,79.7202,0.218
0,-13.2398745664,0.999269528179,0,-11.8855159992,1,0,1,5.58349630878,1,3.4657359028,2,1,0.75,0.779864952037,60.8303,0.392667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,6.38350663488,3,0,0.75,-6.15766058895,1108.97,0.216
0,-13.1656344676,1.34153722416,0,-13.815510558,2,1,0,8.40737832541,0,3.87120101091,3,1,0.589606834525,1.65770259117,23.8703,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,5.48063892334,3,0,0.75,-5.7406410824,668.748,0.21
0,-13.815510558,1.1,1,-13.815510558,0,1,1,6.61069604472,0,3.87120101091,1,0,0.75,-8.37444491449,81.0674,0.486667
0,-10.8350469123,1.04646892824,0,-13.2414287975,1,1,1,7.83320394864,1,4.96981329958,3,1,0.75,0.654709444385,519.101,0.254
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.82702806851,0,5.54517744448,0,0,0.75,-6.2606058993,891.01,0.225333
0,-10.0692129856,1.1,1,-13.815510558,0,0,1,6.070737728,0,5.48063892334,3,1,0.75,1.19492419969,244.728,0.376667
0,-14.8748448125,1.19429980488,0,-13.815510558,0,0,1,8.36240897762,1,5.48063892334,3,1,0.75,-5.8585618089,425.795,0.222667
0,-8.55738393315,0.514841880631,0,-13.815510558,2,0,0,6.0161571597,1,6.03068526026,3,1,0.798905179099,3.39767122345,190.243,0.493333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.85409390766,1,3.87120101091,3,0,0.75,-1.96156183419,40.2018,0.273333
0,-13.815510558,0.354844314962,0,-13.3379135135,1,0,0,9.05916858417,1,5.48063892334,3,0,0.75,0.187992416684,747.069,0.403333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.90654723237,0,5.3375380797,3,0,0.75,-6.22186275049,344.593,0.22
0,-13.815510558,1.26028510008,0,-13.815510558,2,1,1,6.25382881158,0,5.8636311756,2,0,0.864520453857,-10.9428935955,71.7816,0.484
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,5.48063892334,3,0,0.75,-3.81947826297,195.821,0.209333
0,-9.1490591443,0.422823628622,0,-17.751836281,1,0,0,6.9957661563,1,3.87120101091,3,1,0.75,-1.03589168985,203.599,0.358
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.54697411752,0,5.54517744448,3,0,0.75,-3.46351302315,134.461,0.224
0,-13.815510558,1.1,1,-8.97995604891,1,0,0,5.50125821054,0,5.3375380797,1,0,0.75,-6.87279318014,634.45,0.314
0,-13.815510558,1.52470322516,0,-13.815510558,0,0,1,7.41095187558,0,6.70441435496,3,0,0.75,-4.57420479269,727.078,0.216
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.34711636104,1,4.15888308336,1,0,0.624098513905,-3.64887575572,329.959,0.400667
0,-16.0047121591,1.27075082627,0,-13.815510558,0,0,1,7.69712131728,0,5.48063892334,3,1,0.75,-5.652007309,905.239,0.22
0,-13.815510558,1.75823107901,0,-13.815510558,0,1,1,5.02388052085,0,3.4657359028,3,0,0.75,-13.5520143582,35.0514,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,5.54517744448,3,0,0.75,-6.15766058895,870.421,0.207333
0,-19.5694731444,1.1,1,-13.7611169399,1,0,0,8.39412119383,0,5.90808293817,1,1,0.75,-11.4771684701,358.422,0.461333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.51914995767,0,5.8636311756,3,0,0.75,-5.81067690406,405.945,0.208
0,-13.815510558,1.8506373927,0,-14.9016389579,1,0,1,5.69709348651,0,5.07517381523,1,0,0.75,-7.20165335968,264.711,0.361333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.40123126441,1,6.41017488197,3,0,0.75,-4.038206582,242.058,0.214667
0,-13.815510558,0.398584528733,0,-13.815510558,2,0,0,4.63472898823,1,5.48063892334,1,0,0.982735157403,-5.92279025842,270.626,0.438667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.41095187558,0,5.48063892334,3,0,0.75,-4.57420479269,503.039,0.22
0,-15.6759993366,1.1,1,-13.815510558,2,0,1,6.58755001482,0,5.8636311756,1,1,0.725143747169,-12.7890437246,34.782,0.484
0,-13.815510558,1.86764104738,0,-13.815510558,0,0,1,6.29894924686,1,5.17048399504,2,0,0.75,-3.15543894069,48.9617,0.214
0,-13.815510558,1.1,1,-13.815510558,2,1,1,5.36129216571,0,4.96981329958,1,0,0.849447831699,-1.04376407678,62.4829,0.242667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.82702806851,0,5.54517744448,3,0,0.75,-6.2606058993,417.396,0.21
0,-13.815510558,1.3536171228,0,-13.815510558,2,0,1,6.04025471128,1,6.1737861039,1,0,0.635729646205,2.86531545785,33.462,0.481333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.37086016654,1,5.81711115996,3,0,0.75,-5.82914586876,456.778,0.214667
0,-17.8948441462,1.78676394109,0,-13.815510558,0,1,1,4.7957905456,0,4.85203026392,2,1,0.75,1.49470389096,67.955,0.308667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.62754439049,1,5.54517744448,3,0,0.75,-3.66624313777,69.2159,0.223333
0,-13.815510558,1.1,1,-14.0272258241,1,0,0,5.11198778836,0,3.4657359028,3,0,0.75,-6.5977839957,39.6154,0.370667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,6.1737861039,1,0,0.75,-5.7406410824,728.76,0.218667
0,-16.6918498513,1.1,1,-9.29676001376,1,0,0,6.54102999919,0,4.85203026392,0,1,0.75,-10.8505790281,83.4735,0.460667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,6.85012616615,3,0,0.75,-6.15766058895,1397.45,0.207333
0,-13.815510558,0.392844523117,0,-13.815510558,0,1,0,8.94637482614,1,6.53378883793,1,0,0.75,-5.92934196521,1994.97,0.223333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.41471739983,0,5.48063892334,0,0,0.75,-6.31364285381,407.276,0.224667
0,-16.1177491411,1.1,1,-18.1838840959,1,1,1,5.53733426702,0,6.70441435496,1,1,0.75,-12.9965003341,719.658,0.487333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.41095187558,0,5.54517744448,3,0,0.75,-5.652007309,237.76,0.216667
